,country,year,population,gdp,co2,temperature_change_from_ch4,temperature_change_from_co2,temperature_change_from_ghg,temperature_change_from_n2o,continent,latitude,longitude,co2_cum,co2_cum_total
21276,185.0,0.3162393162393151,3.533426719863618e-05,0.00027082396727488866,3.995544568251942e-06,0.0,0.0,0.0,0.0,4.0,-0.2884245059660413,2.9340191691015605,3.9894629464770715e-06,0.08153510341153268
15812,138.0,0.09401709401709368,1.0702884330962945e-05,6.633342234506288e-05,2.5971039693637628e-05,0.0,0.0,0.0,0.0,1.0,0.44215644878721944,0.8941239640225643,8.188897626979252e-06,0.019028111183932356
2071,18.0,0.19658119658119588,0.0010540313091360462,0.00015200197454602634,1.3784628760469202e-05,0.0,-0.0,0.0,0.0,0.0,0.16631848420570258,0.039417227921374746,8.692829788639514e-06,0.045844211483106606
21474,187.0,0.5042735042735025,0.022512297569069566,0.002200385376036278,0.0006597642968326021,0.001,0.002,0.003,0.0,1.0,0.27797275532944743,1.8843462191721883,0.00014087003635744564,0.16782857472242502
21858,190.0,0.9658119658119659,0.009610542737301043,0.0011990600274563567,0.0011658000164017105,0.001,0.001,0.002,0.0,0.0,-0.3221091755246312,0.5191803244985596,0.0018619584718744333,0.9088431202751112
15649,136.0,0.7179487179487154,0.02614714429329635,0.01890799634676919,0.04319852931995532,0.006,0.007,0.013,0.001,2.0,0.9113399528507603,0.33395866436603844,0.03664021456759534,0.41448083189032875
21511,187.0,0.8205128205128212,0.05314182385999761,0.009907123078035892,0.0035442478092678857,0.002,0.003,0.006,0.0,1.0,0.27797275532944743,1.8843462191721883,0.0020542610844813294,0.588697559459174
1744,15.0,0.38461538461538325,0.005366420105439266,0.0043807245443524155,0.0010350458204056658,0.0,0.001,0.002,0.0,2.0,0.932443208802168,0.48340621308199366,0.0005463359533466324,0.10681902706895534
10770,94.0,0.4188034188034173,0.0009347466918250677,0.0002976691203448466,1.1587079247930634e-05,0.0,0.0,0.0,0.0,1.0,0.5912313819251787,0.6255855021889682,3.7742419191013347e-06,0.1204173405778438
2276,19.0,0.9401709401709404,0.0004989115424032191,0.00014436673551224943,4.8745643732673695e-05,0.0,0.0,0.0,0.0,1.0,0.48082967426439555,1.5797311437107413,2.1351500703678273e-05,0.8415734639539847
19925,173.0,0.6923076923076898,0.0008089080292066099,0.001275668024047278,0.0017222794861449999,0.0,0.0,0.0,0.0,3.0,0.18756513291779567,-1.0661170511879101,0.0010820552108916203,0.3769623834781447
20597,179.0,0.5042735042735025,0.029889917558697014,0.021597833181352256,0.02695294477128554,0.003,0.005,0.008,0.0,2.0,0.8637145217424017,0.5457964332758526,0.009988085048966878,0.16782857472242502
17316,150.0,0.982905982905983,6.902133681539699e-05,0.00013163561263792277,4.974452987473668e-05,0.0,0.0,0.0,0.0,0.0,-0.08128866976906311,0.9678551382190064,2.9162449209412333e-05,0.9542953371932664
7190,63.0,0.44444444444444287,0.00022755506327487568,1.367098530466625e-05,1.0987747562692841e-06,0.0,0.0,0.0,0.0,0.0,0.23509693234777243,-0.2703523109666946,2.0760955201732654e-06,0.13263734210386904
4128,36.0,0.7863247863247871,0.02406420445174653,0.015398081895029777,0.00614265033061633,0.003,0.007,0.01,0.0,5.0,0.07155705070848835,-1.2724988458068323,0.0037315310437539525,0.5283095092362843
4051,36.0,0.12820512820512775,0.003944936809859623,0.00043490651815854633,2.8967698119826584e-06,0.0,0.001,0.002,0.0,5.0,0.07155705070848835,-1.2724988458068323,1.1417213037615304e-06,0.02776544192591048
